env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b1265_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1266_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1266_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1267_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1267_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1268_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1268_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1269_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1269_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1269_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b126_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b126_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b126_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1270_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1270_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1270_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1270_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1271_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1271_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1271_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1271_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1271_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1271_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1272_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1272_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1272_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1272_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1272_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1273_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1273_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1273_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1273_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1273_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1274_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1274_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1274_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1274_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1274_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1274_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1275_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1275_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1275_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1275_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1275_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1276_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1276_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1276_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1276_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1276_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1276_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1277_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1277_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1277_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1277_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1277_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1278_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1278_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1278_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1278_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1278_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1279_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1279_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1279_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1279_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1279_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b127_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b127_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b127_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1280_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1280_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1280_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1280_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1280_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1281_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1281_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1281_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1281_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1281_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1281_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1282_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1282_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1282_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1282_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1282_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1283_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1283_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1283_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1283_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1283_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1283_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1284_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1284_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1284_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1284_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1284_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1285_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1285_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1285_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1285_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1285_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1286_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1286_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1286_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1286_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1286_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1286_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1287_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1287_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1287_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1287_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1287_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1288_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1288_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1288_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1288_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1288_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1288_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1289_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1289_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1289_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1289_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1289_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b128_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b128_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b128_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1290_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1290_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1290_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1290_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1290_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1291_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1291_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1291_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1291_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1291_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1292_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1292_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1292_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1292_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1292_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1293_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1293_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1293_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1293_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1293_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1294_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1294_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1294_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1294_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1294_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1295_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1295_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1295_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1295_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1295_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1296_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1296_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1296_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1296_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1296_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1297_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1297_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1297_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1297_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1297_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1297_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1298_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1298_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1298_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1298_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1298_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1299_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1299_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1299_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1299_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1299_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1299_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b129_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b129_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b129_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b12_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1300_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1300_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1300_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1300_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1300_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1301_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1301_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1301_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1301_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1301_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1302_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1302_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1302_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1302_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1302_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1302_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1303_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1303_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1303_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1303_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1303_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1304_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1304_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1304_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1304_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1304_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1304_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1305_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1305_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1305_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1305_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1305_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1306_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1306_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1306_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1306_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1306_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1307_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1307_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1307_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1307_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1307_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1308_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1308_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1308_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1308_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1308_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1309_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1309_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1309_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1309_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1309_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1309_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b130_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b130_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b130_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1310_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1310_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1310_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1310_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1310_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1311_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1311_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1311_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1311_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1311_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1311_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1312_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1312_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1312_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1312_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1312_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1313_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1313_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1313_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1313_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1313_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1314_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1314_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1314_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1314_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1314_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1314_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1315_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1315_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1315_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1315_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1315_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1316_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1316_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1316_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1316_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1316_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1316_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1317_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1317_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1317_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1317_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1317_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1318_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1318_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1318_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1318_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1318_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1319_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1319_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1319_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1319_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1319_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b131_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b131_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b131_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1320_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1320_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1320_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1320_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1320_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1321_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1321_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1321_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1321_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1321_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1322_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1322_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1322_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1322_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1322_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1323_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1323_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1323_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1323_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1323_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1324_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1324_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1324_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1324_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1324_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1325_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1325_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1325_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1325_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1325_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1326_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1326_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1326_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1326_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1326_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1327_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1327_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1327_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1327_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1327_url_encode,1,0,1,0,0.000000,0.000000,0.793457
